0,1,2,3,4,5,6,7,8,9,10
2.062793975300394,0.09451245767763017,1.3695483848530081,0.3645028709749609,-0.9024365964063737,0.6492026709982578,0.9651083306094115,1.1042878110199943,0.0,0.0,0.0
1.0605693444157975,-0.7586591763230435,0.33282984719420994,0.4734593258805679,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,-0.15836094373179935,0.0,0.0,0.0
1.907810784957415,1.6112620292343833,-1.0494615363508544,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,-1.052758302398199,0.0,0.0,0.0
-0.4479337082558634,-1.3274402656568258,-0.7038886904645882,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,1.504864794375548,0.0,0.0,1.0
0.5439587099392013,-1.2326434174345289,-1.3950343822371205,0.3245629006979394,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-0.6376185534682047,1.0,0.0,0.0
0.11000577697886044,-0.3794717834338552,-0.012742998692056135,1.1826460677426376,0.8111861833826107,-1.5403510254545512,0.9651083306094115,0.2299171647920802,1.0,0.0,0.0
-1.1091953203859066,-0.7586591763230435,-0.3583158445783222,0.983247702249364,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,-0.6701691053264461,0.0,0.0,0.0
-0.4892625590139911,1.7060588774566805,0.33282984719420994,0.44781952570643363,0.8111861833826107,0.6492026709982578,0.9651083306094115,-0.2259985014641765,0.0,1.0,1.0
-0.06564183874318227,-1.9910182032129053,1.0239755389667422,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-0.7165745226074423,0.0,1.0,1.0
-1.7911213578950136,-0.2846749352115581,-0.7038886904645882,0.6519172784326465,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,-0.4582634075765575,1.0,0.0,0.0
0.027348075462605044,1.137277788122898,-0.7038886904645882,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,1.2161098035942737,0.0,0.0,1.0
1.0709015571053293,-0.3794717834338552,0.33282984719420994,0.34472758208269544,0.8111861833826107,-1.5403510254545512,0.9651083306094115,0.0989337482837441,1.0,0.0,1.0
-0.9438799173533958,-1.0430497209899348,-0.7038886904645882,1.0279481283301648,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-1.4733788488216157,0.0,0.0,1.0
2.062793975300394,-0.3794717834338552,-1.3950343822371205,2.1637412640989377,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,1.5313637119554735,0.0,0.0,0.0
0.24432454194277545,-1.2326434174345289,0.33282984719420994,1.432262726105679,-0.9024365964063737,0.6492026709982578,0.9651083306094115,0.8503080026104566,0.0,0.0,1.0
-0.12763511488037382,0.47369985056681846,1.3695483848530081,0.008069568287209007,0.8111861833826107,0.6492026709982578,0.9651083306094115,0.18977740215427774,0.0,1.0,1.0
0.6369486241449885,-1.1378465692122317,1.0239755389667422,0.5791709504865968,0.8111861833826107,0.6492026709982578,-1.0361531118154959,0.8136912375373642,1.0,0.0,1.0
1.804488658062096,-0.47426863165615224,1.3695483848530081,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,-1.1897707698671283,0.0,0.0,1.0
-0.7888967270104169,-0.47426863165615224,-0.012742998692056135,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,-1.253407084852564,0.0,1.0,1.0
0.4922976464915416,-1.1378465692122317,0.33282984719420994,0.776087521402267,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,-1.264098027462396,0.0,1.0,1.0
0.6369486241449885,0.8528872434560067,1.0239755389667422,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,1.4386194113218485,0.0,1.0,0.0
0.3683110942171585,1.6112620292343833,-0.012742998692056135,0.5545485848440175,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-0.345140615901462,1.0,0.0,0.0
0.06867692622073274,-0.18987808698926104,-1.0494615363508544,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,-1.6113071566831068,0.0,0.0,0.0
0.843592877935627,1.042480939900601,0.33282984719420994,1.0960770294936142,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,-0.14741098783947298,1.0,0.0,1.0
-0.1689639656385015,-1.2326434174345289,1.0239755389667422,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-1.366478282332555,0.0,0.0,1.0
-0.17929617832803343,-0.6638623281007464,-1.3950343822371205,0.4317573666280338,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,-1.1079567950111937,0.0,0.0,0.0
1.4738578519970744,1.232074636345195,-1.0494615363508544,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,1.019759495091644,0.0,1.0,1.0
-0.768232301631353,-0.000284390544666902,1.3695483848530081,0.12189222404820883,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,1.5746062487305188,0.0,0.0,1.0
0.33731445614856276,0.9476840916783038,0.6784026930804761,0.5088363489684492,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,0.7008024437774395,1.0,0.0,0.0
0.37864330690669046,3.1280116007911367,-0.3583158445783222,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,-0.8712655586252026,0.0,1.0,0.0
-0.044977413364118424,0.09451245767763017,-0.012742998692056135,0.2658927176238512,0.8111861833826107,0.6492026709982578,0.9651083306094115,1.3732655481647025,0.0,0.0,1.0
0.6679452622135843,-0.3794717834338552,-0.7038886904645882,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,0.9651083306094115,0.8962207561294445,0.0,0.0,0.0
0.5956197733868609,1.8956525739012746,-1.0494615363508544,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,1.3767372989699649,0.0,0.0,0.0
2.062793975300394,-0.7586591763230435,-1.3950343822371205,0.851012068846137,0.8111861833826107,0.6492026709982578,0.9651083306094115,-1.6669189240104232,1.0,0.0,0.0
-0.3032827306024165,0.18930930589992725,-0.012742998692056135,0.44188655334251703,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-0.08460990817411251,0.0,1.0,1.0
-0.9335477046638638,1.042480939900601,-0.7038886904645882,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-0.27603705341323725,0.0,0.0,1.0
-0.4066048574977357,-0.9482528727676376,-0.3583158445783222,0.028134290063905117,0.8111861833826107,0.6492026709982578,0.9651083306094115,-1.2767229706584176,1.0,0.0,0.0
-0.3446115813605442,-0.3794717834338552,-0.012742998692056135,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,0.9651083306094115,-1.517520027924188,0.0,0.0,0.0
2.062793975300394,-0.3794717834338552,-0.7038886904645882,1.3709432920044726,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,1.4443772887519433,0.0,0.0,1.0
-1.4811549772090558,0.18930930589992725,-0.7038886904645882,-0.2943328342291458,0.8111861833826107,0.6492026709982578,0.9651083306094115,0.6621139198800509,0.0,0.0,1.0
1.7528275946144363,-0.000284390544666902,-1.3950343822371205,0.4416072449843045,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-0.6754727106346613,0.0,0.0,0.0
0.9365827921414144,0.28410615412222434,1.3695483848530081,0.7058467726350954,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-1.0648759895346072,0.0,1.0,0.0
0.2236601165637116,0.3789030023445214,-0.012742998692056135,-1.2396151707498821,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,-0.6356103753691885,0.0,0.0,1.0
-0.23095724177569305,1.042480939900601,-0.3583158445783222,0.7246668205140038,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,-1.4975169411103968,1.0,0.0,1.0
-0.18962839101756535,0.8528872434560067,0.33282984719420994,0.7863549159349682,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-0.6267069892160066,1.0,0.0,1.0
0.6576130495240524,-0.9482528727676376,1.3695483848530081,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,0.4997999718239745,0.0,1.0,1.0
1.5668477662028617,0.18930930589992725,-0.012742998692056135,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,0.5941938969583137,0.0,1.0,1.0
-0.4892625590139911,-1.422237113879123,-1.3950343822371205,1.4144430778411972,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-1.364787660424283,0.0,1.0,1.0
1.0812337697948613,-0.09508123876696398,-1.3950343822371205,0.07952252818556386,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,-1.5649887720342566,1.0,0.0,0.0
-0.5925846859093103,2.8436210561242454,-1.0494615363508544,1.7658123496453861,0.8111861833826107,-1.5403510254545512,0.9651083306094115,0.09514409385207986,1.0,0.0,1.0
-1.047202044248715,0.5684966987891156,0.33282984719420994,0.757020627931751,-0.9024365964063737,0.6492026709982578,0.9651083306094115,0.798246506546946,1.0,0.0,1.0
-0.8922188539057362,-0.5690654798784494,-0.3583158445783222,0.9451332001201764,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-0.6471294308681218,0.0,0.0,0.0
-0.6132491112883742,-0.7586591763230435,0.6784026930804761,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,0.9651083306094115,-0.8971361388189569,0.0,0.0,0.0
0.19266347849511584,0.28410615412222434,1.3695483848530081,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,0.6116355143888876,0.0,0.0,0.0
1.1845558966901806,0.3789030023445214,-0.3583158445783222,1.1543171612635732,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,1.276081019831176,1.0,0.0,1.0
-1.3468362122451407,-0.9482528727676376,1.0239755389667422,0.3023302446564067,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-1.6629194184417682,0.0,0.0,0.0
-0.9748765554219916,2.0852462703458685,-1.0494615363508544,0.6473932222807257,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-0.10888506382968637,0.0,0.0,0.0
-0.27228609253382074,0.09451245767763017,-0.7038886904645882,1.1703754633796037,0.8111861833826107,0.6492026709982578,-1.0361531118154959,0.07277219072702691,1.0,0.0,0.0
-0.6132491112883742,-0.47426863165615224,-0.3583158445783222,1.1811960105987072,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-0.4889621273815539,1.0,0.0,0.0
0.09967356428932851,-0.3794717834338552,1.0239755389667422,-0.2972077175548434,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,1.70681802400513,1.0,0.0,1.0
-0.18962839101756535,1.042480939900601,-1.0494615363508544,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,-0.7379338245093839,0.0,0.0,1.0
0.8229284525565632,-0.09508123876696398,-1.7406072281233864,-0.615298475213348,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,-0.11150333894286746,1.0,0.0,1.0
1.3292068743436274,-0.18987808698926104,-1.0494615363508544,0.8236930436806552,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-1.6300394975804355,1.0,0.0,0.0
-0.2516216671547569,-0.000284390544666902,1.7151212307392742,0.8863412013179383,2.524808963171595,0.6492026709982578,0.9651083306094115,-0.8504154236789891,1.0,0.0,1.0
-2.1424165893390987,-0.9482528727676376,1.3695483848530081,0.35182551778877647,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-1.554450701113623,1.0,0.0,0.0
-1.1711885965230981,0.7580903952337097,-0.3583158445783222,0.7562387895182278,0.8111861833826107,0.6492026709982578,0.9651083306094115,-0.8606024108679521,1.0,0.0,0.0
0.1823312658055839,-0.2846749352115581,-0.7038886904645882,0.9088176495225362,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,1.5727842961437992,0.0,1.0,0.0
0.09967356428932851,-0.09508123876696398,0.6784026930804761,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,0.9651083306094115,0.8019470437325205,0.0,0.0,1.0
0.574955348007797,-0.09508123876696398,-0.012742998692056135,1.380464685732328,0.8111861833826107,0.6492026709982578,0.9651083306094115,0.612188805673089,1.0,0.0,1.0
0.6576130495240524,1.326871484567492,-1.3950343822371205,0.3536615925831247,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-0.4851193152943273,1.0,0.0,1.0
0.171999053116052,2.9384179043465424,-0.7038886904645882,0.003562868465947966,0.8111861833826107,0.6492026709982578,0.9651083306094115,-1.3817480794695385,1.0,0.0,1.0
1.1535592586215848,1.9904494221235716,1.7151212307392742,1.4750555628815427,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-1.1982487210579837,0.0,1.0,0.0
-1.0678664696277789,0.9476840916783038,-1.0494615363508544,-1.2396151707498821,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,-0.6072276616555489,0.0,0.0,0.0
0.2649889673218393,-0.2846749352115581,-1.3950343822371205,0.08990370310814676,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,0.2325797379515629,0.0,1.0,1.0
-0.8922188539057362,-0.8534560245453405,-1.7406072281233864,0.3827980505581719,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,0.5863566171194626,1.0,0.0,0.0
0.0066836500835411984,-0.47426863165615224,-1.0494615363508544,0.21245273622871824,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,1.6186364221405938,1.0,0.0,1.0
1.23621696013784,-1.422237113879123,1.3695483848530081,0.3968147339269469,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,1.1610360403822386,0.0,0.0,1.0
2.062793975300394,0.09451245767763017,-0.3583158445783222,1.4294373404637155,0.8111861833826107,-1.5403510254545512,0.9651083306094115,-0.9730906113150455,1.0,0.0,1.0
0.6162841987659247,0.18930930589992725,1.3695483848530081,1.1574151055796036,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-1.012609853868965,1.0,0.0,0.0
1.3602035124122231,-0.47426863165615224,0.33282984719420994,1.1295631767801562,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,-1.012395312350601,0.0,1.0,1.0
-0.24128945446522498,-0.5690654798784494,-0.3583158445783222,0.09744984998284371,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,1.0234268521719492,1.0,0.0,0.0
0.306317818079967,-0.18987808698926104,1.7151212307392742,0.7500355083749595,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-0.32389544661293324,0.0,0.0,0.0
0.6886096875926482,-0.3794717834338552,0.6784026930804761,-0.2999728381597934,0.8111861833826107,0.6492026709982578,0.9651083306094115,1.2514221214921486,1.0,0.0,1.0
1.1535592586215848,0.3789030023445214,-0.012742998692056135,0.9171446705701647,-0.9024365964063737,0.6492026709982578,0.9651083306094115,0.6870410385464907,0.0,1.0,0.0
-0.23095724177569305,-0.7586591763230435,0.33282984719420994,1.5798845859321613,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,0.22141055015949973,0.0,0.0,0.0
-1.6258059548625028,-0.6638623281007464,1.0239755389667422,-0.49777377840529297,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-0.36210364071414725,0.0,1.0,1.0
-1.7704569325159496,-0.3794717834338552,-1.0494615363508544,0.5778240670860336,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,1.6542807148089895,0.0,0.0,0.0
-0.10697068950130996,0.7580903952337097,0.33282984719420994,0.19143261273189965,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,0.2755945306532684,0.0,1.0,1.0
-0.5615880478407146,-0.000284390544666902,1.7151212307392742,0.1512422613144322,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,0.5445571543468853,0.0,0.0,0.0
2.0008006991632024,1.6112620292343833,-0.012742998692056135,0.3598944437712209,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,0.986861507576133,0.0,1.0,1.0
2.062793975300394,-0.8534560245453405,1.3695483848530081,0.7135373948918596,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,-1.0441881070403385,0.0,0.0,1.0
0.6162841987659247,-0.5690654798784494,-1.0494615363508544,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-0.47731469440725943,0.0,0.0,0.0
0.6162841987659247,-0.8534560245453405,1.7151212307392742,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-1.4057534513372432,0.0,1.0,0.0
-1.0265376188696511,1.8956525739012746,-1.0494615363508544,1.4436780490634158,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,1.0260122946155186,0.0,0.0,0.0
-0.4892625590139911,0.6632935470114126,-1.0494615363508544,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,1.286498356860909,0.0,1.0,1.0
-1.4811549772090558,-0.9482528727676376,0.33282984719420994,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,0.9651083306094115,-0.09799173994949506,0.0,1.0,0.0
-0.7579000889418211,-0.6638623281007464,-1.3950343822371205,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-1.5724827854437258,0.0,0.0,0.0
0.8125962398670312,-0.2846749352115581,1.0239755389667422,1.2175790580378023,0.8111861833826107,0.6492026709982578,-1.0361531118154959,1.3325646769404098,1.0,0.0,1.0
0.8125962398670312,0.47369985056681846,-0.3583158445783222,0.4916294756003213,0.8111861833826107,0.6492026709982578,-1.0361531118154959,0.9145047313110676,0.0,1.0,1.0
-1.0988631076963746,0.5684966987891156,0.33282984719420994,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,0.9651083306094115,0.885606075646383,0.0,0.0,0.0
-0.9542121300429277,-1.2326434174345289,-1.3950343822371205,1.1525579043030716,0.8111861833826107,0.6492026709982578,0.9651083306094115,-1.3204420154374077,1.0,0.0,1.0
1.3602035124122231,-0.6638623281007464,1.3695483848530081,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-0.223310565501713,0.0,0.0,1.0
-1.7911213578950136,0.8528872434560067,1.0239755389667422,0.8375197716527631,0.8111861833826107,0.6492026709982578,0.9651083306094115,0.9991483958776316,1.0,0.0,1.0
1.3085424489645636,-0.18987808698926104,1.7151212307392742,0.7134890221554834,0.8111861833826107,0.6492026709982578,0.9651083306094115,-0.46828901090271885,1.0,0.0,0.0
0.6472808368345204,0.28410615412222434,-1.7406072281233864,0.5140445338205487,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,1.1717568624585957,0.0,1.0,1.0
-0.3446115813605442,-0.47426863165615224,-1.3950343822371205,-0.24825804389090356,0.8111861833826107,0.6492026709982578,-1.0361531118154959,0.09630035971947189,0.0,0.0,1.0
-1.9047756974798646,-0.8534560245453405,-0.7038886904645882,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,1.6253533957025803,0.0,0.0,0.0
0.574955348007797,0.7580903952337097,0.33282984719420994,0.6988602067174156,-0.9024365964063737,0.6492026709982578,0.9651083306094115,0.7015063484190673,1.0,0.0,0.0
